text,label
@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,2
Happy Mothers Day!!,2
Welcome home!  Glad you made it home safe!,2
@__Jasper_Hale__ *Laughs* that`s because I like winning,2
Getting ready for work... think I`m catching a cold  yay!! Now I gotta pull a 9 hour shift... holla at ya sometime tomorrow.. peace,1
http://simoneserhan.tumblr.com new post,1
*moment of silence* for the Budget i`m bout to b on  I spend wayyy to much $$$.... OMG! I`m on a Budget?!?!,0
well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,0
"I`ve been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",0
Downtown was fun tonight  The walk back to the car was rediculous lol,1
At ihop with the besties..minus one  where`s the dr.???? At work of course,1
just installed youtube downloader  anyone knows how to make a trailer out of videos??,1
Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,1
"hello new maccy, welcome to your new home",1
Mango Medley has yummy mango and mango ice cream!,2
The Google Calendar integration is riddled with bugs and it has been this way for months. They don't fix it and they are pretty slow on their communication. TickTick is becoming very tempting.,0
"Almost perfect. A feature I'd love is if using share could predict the project you're adding to based on the app you're sharing from. When I share from Spotify, YouTube or SoundCloud, it always goes to my ""Music"" project. I wish after doing that a dozen times todoist would know that I like to add these links to my ""Music"" protect and preselect it for me.",2
I have a belly ache...,0
"thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",1
_Logos nope my computer right now is in need of a power supply so im useing an old office machine,1
just wants to hear his voice,1
Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,2
"so which one are you The Good, The Bad or The Ugly",1
Nog that bad,1
I can't synchronized to my calendar.,0
It would be better if there is an option in which we are able to check whether we really followed time table or not .,1
@ims What is AT&amp;T fucking up?,0
"Very cute - I don`t think I can make it to MakerFaire, sadly",1
SUPER BUENO FTW!!! I am so proud of you guys.,2
god i cant even catch public transport. swine flu is **** house,0
